"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"ASCP_Perispore_type2" 0.0155269761606023 0.0165202843998327 0.0156838143036386 0.016624843161857 0.0135508155583438 0.0164680050188206 0.0150564617314931 0.014219991635299 0.0152655792555416 0.0169385194479297 0.0167294019238812 0.0183500627352572 0.0175658720200753 0.0196570472605604 0.0164680050188206 0.0169385194479297 0.0184023421162693 0.0139272271016311 0.016060225846926 0.0190296946884149 0.0139272271016311 0.0177749895441238 0.0142722710163112 0.0159974905897114 0.0167294019238812 0.0163074027603513 77.1539206195547
"ASCP_Perispore_type3" 0.0108218318695107 0.0108741112505228 0.00941028858218319 0.0103513174404015 0.00715181932245922 0.0103513174404015 0.00878293601003764 0.00993308239230447 0.0125470514429109 0.0115014638226683 0.0121288163948139 0.0092534504391468 0.0112923462986198 0.00982852363028022 0.00893977415307403 0.0103513174404015 0.0119196988707654 0.0104140526976161 0.00966122961104141 0.0108741112505228 0.00777917189460477 0.0106649937264743 0.0092534504391468 0.0105081555834379 0.013383521539105 0.010319113341698 77.1539206195547
"ASCP_Perispore_type4" 0.0112923462986198 0.0161020493517357 0.0108218318695107 0.011762860727729 0.0110414052697616 0.0120765370138018 0.0104140526976161 0.0107695524884985 0.0146382266833961 0.0156838143036386 0.0125470514429109 0.0119196988707654 0.0129652864910079 0.0131744040150565 0.0101944792973651 0.0112923462986198 0.0148473442074446 0.0110414052697616 0.0100376411543287 0.0161020493517357 0.011543287327478 0.0165202843998327 0.0120765370138018 0.0108218318695107 0.0131744040150565 0.0125144291091593 77.1539206195547
"ASCP_Perispore_type5" 0.0034504391468005 0.0041823504809703 0.00454830614805521 0.00470514429109159 0.00439146800501882 0.00470514429109159 0.00426599749058971 0.00512337933918862 0.00397323295692179 0.0041823504809703 0.00376411543287327 0.00360727728983689 0.00397323295692179 0.0041823504809703 0.00423462986198243 0.00454830614805521 0.0041823504809703 0.00401505646173149 0.00426599749058971 0.00376411543287327 0.00401505646173149 0.00460058552906734 0.00548933500627353 0.00423462986198243 0.00334588038477624 0.00423002927645337 77.1539206195547
"PPhotobiont" 0.00748876684972541 0.00715593276751539 0.00798801797304044 0.00786320519221168 0.00708936595107339 0.00711432850723914 0.00708936595107339 0.0073223498086204 0.00782160093193543 0.00748876684972541 0.00782160093193543 0.0081128307538692 0.0073223498086204 0.00765518389083042 0.00773839241138293 0.0072391412880679 0.00798801797304044 0.0071892161757364 0.00688966550174738 0.00748876684972541 0.00708936595107339 0.0073223498086204 0.00773839241138293 0.0063654518222666 0.00765518389083042 0.00744150441005159 96.9506292352372
"SPhotobiont" 0.0163152610441767 0.0153949129852744 0.0173192771084337 0.0154367469879518 0.0157630522088353 0.0168172690763052 0.0145582329317269 0.0166499330655957 0.016231593038822 0.0167336010709505 0.016231593038822 0.0164407630522088 0.0157295850066934 0.0167336010709505 0.0160642570281124 0.0176957831325301 0.0163989290495315 0.0161646586345382 0.0156626506024096 0.0160642570281124 0.0164658634538153 0.0160642570281124 0.0155622489959839 0.0158132530120482 0.016566265060241 0.0161951137884873 96.4181994191675
"PPhotobiont_type1" 0.00615577889447236 0.00753768844221106 0.00515075376884422 0.00590452261306533 0.00472361809045226 0.00603015075376884 0.00532663316582915 0.00494137353433836 0.00619765494137354 0.00636515912897822 0.00703517587939699 0.00590452261306533 0.00770519262981575 0.00686767169179229 0.00615577889447236 0.00552763819095477 0.00753768844221106 0.00512562814070352 0.00452261306532663 0.00720268006700168 0.00552763819095477 0.00653266331658291 0.00603015075376884 0.00653266331658291 0.00804020100502513 0.00618324958123953 96.3213939980639
"PPhotobiont_type2" 0.0085427135678392 0.0117252931323283 0.00804020100502513 0.00816582914572864 0.00663316582914573 0.00741206030150754 0.00703517587939699 0.00577889447236181 0.00988274706867672 0.0113902847571189 0.00954773869346734 0.0092964824120603 0.0110552763819095 0.0102177554438861 0.00866834170854271 0.00829145728643216 0.0107202680067002 0.00683417085427136 0.00673366834170854 0.00954773869346734 0.0064321608040201 0.0110552763819095 0.0085427135678392 0.00866834170854271 0.0108877721943049 0.00884422110552764 96.3213939980639
"PPhotobiont_type3" 0.000628140703517588 0.00050251256281407 0.000879396984924623 0.000628140703517588 0.000804020100502513 0.000753768844221105 0.000703517587939699 0.000753768844221105 0.000837520938023451 0.00100502512562814 0.000670016750418761 0.000753768844221105 0.00050251256281407 0.000837520938023451 0.00050251256281407 0.00125628140703518 0.000670016750418761 0.000402010050251256 0.000804020100502513 0.000837520938023451 0.000603015075376884 0.00033500837520938 0.000753768844221106 0.00050251256281407 0.000670016750418761 0.000703852596314908 96.3213939980639
"Fos" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.9506292352372
"Ter" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.9506292352372
"Aqu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.9506292352372
"Arb" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.9506292352372
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96.9506292352372
"HAB_1" 0.00436844732900649 0.00449326010983525 0.00424363454817773 0.00436844732900649 0.00419370943584623 0.00424363454817773 0.00429355966050924 0.00441005158928274 0.00399400898652022 0.00482609419204527 0.00399400898652022 0.00411882176734898 0.00465967715094026 0.00416042602762523 0.00424363454817773 0.00399400898652022 0.00449326010983525 0.00439340988517224 0.00399400898652022 0.00449326010983525 0.00459311033449825 0.00449326010983525 0.00386919620569146 0.00436844732900649 0.0036611749043102 0.00427858212680979 96.9506292352372
"HAB_2" 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 0.000499251123315027 96.9506292352372
"HAB_3" 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 0.00199700449326011 96.9506292352372
"HAB_4" 0.00486769845232152 0.00499251123315027 0.00561657513729406 0.00511732401397903 0.00489266100848727 0.00611582626060909 0.00579131303045432 0.00590780495922782 0.0054917623564653 0.00615743052088534 0.00582459643867532 0.00511732401397903 0.00515892827425528 0.00515892827425528 0.00586620069895157 0.00511732401397903 0.0054917623564653 0.00569146280579131 0.00529206190713929 0.00582459643867532 0.00629056415376935 0.00615743052088534 0.00524213679480779 0.00524213679480779 0.00565817939757031 0.00552338159427525 96.9506292352372
"HAB_5" 0.0109835247129306 0.0129805292061907 0.0108587119321018 0.0108587119321018 0.0104842735896156 0.0109835247129306 0.00888666999500749 0.0091529372607755 0.0133133632884007 0.0139790314528208 0.0124812780828757 0.00961058412381428 0.0119820269595607 0.0136461973706107 0.0106090863704443 0.0116075886170744 0.0131469462472957 0.00878681977034448 0.00958562156764853 0.0143118655350308 0.00938592111832252 0.0129805292061907 0.0116075886170744 0.0109835247129306 0.0123148610417707 0.0114208686969546 96.9506292352372
"Substrate" 0.189973614775726 0.201407211961302 0.195250659630607 0.197229551451187 0.189973614775726 0.198548812664908 0.188390501319261 0.180299032541777 0.205804749340369 0.20844327176781 0.204925241864556 0.196569920844327 0.201407211961302 0.20844327176781 0.197889182058047 0.200527704485488 0.211961301671064 0.187862796833773 0.187862796833773 0.204925241864556 0.186807387862797 0.204925241864556 0.201846965699208 0.195910290237467 0.199648197009675 0.197873350923483 18.3446272991288
"Substrate_type1" 0.00625 0.00633333333333333 0.006375 0.006375 0.0063 0.0065 0.0062 0.00566666666666667 0.00583333333333333 0.00616666666666667 0.0065 0.006 0.00633333333333333 0.00633333333333333 0.0065 0.00625 0.00616666666666667 0.0065 0.0061 0.0065 0.0064 0.00633333333333333 0.0065 0.00625 0.00633333333333333 0.00628 96.8054211035818
"Substrate_type2" 0.041625 0.0563333333333333 0.041875 0.04225 0.0343 0.0425 0.0335 0.0288333333333333 0.0543333333333333 0.0545 0.0545 0.04275 0.0551666666666667 0.056 0.0415 0.0425 0.056 0.0339 0.0338 0.0561666666666667 0.0342 0.0545 0.04225 0.042875 0.056 0.0452863333333333 96.8054211035818
"Substrate_type3" 0.0135 0.017 0.015 0.012875 0.0132 0.01475 0.0117 0.01075 0.0161666666666667 0.016 0.0148333333333333 0.0135 0.0191666666666667 0.018 0.01325 0.0135 0.0151666666666667 0.0139 0.0111 0.0138333333333333 0.0121 0.0148333333333333 0.01175 0.012375 0.0175 0.01423 96.8054211035818
"Substrate_type4" 0.075125 0.1 0.073 0.0725 0.0621 0.07325 0.0606 0.0511666666666667 0.0998333333333333 0.0955 0.0983333333333333 0.07675 0.103166666666667 0.099 0.074875 0.07325 0.102166666666667 0.0589 0.0596 0.0975 0.0598 0.0985 0.078375 0.079125 0.0975 0.0807966666666667 96.8054211035818
"Substrate_type5" 0.036625 0.0496666666666667 0.03975 0.0415 0.0318 0.03825 0.0312 0.0290833333333333 0.0503333333333333 0.0521666666666667 0.0505 0.038 0.0521666666666667 0.0523333333333333 0.040625 0.039875 0.0481666666666667 0.0312 0.0313 0.0503333333333333 0.0329 0.0478333333333333 0.038 0.03875 0.0506666666666667 0.041721 96.8054211035818
"Substrate_type6" 0.0375 0.0501666666666667 0.038125 0.04025 0.0322 0.037125 0.0331 0.0260833333333333 0.0515 0.0503333333333333 0.05 0.039375 0.0501666666666667 0.0513333333333333 0.03775 0.039875 0.0501666666666667 0.0319 0.0308 0.0501666666666667 0.0315 0.0513333333333333 0.037125 0.037625 0.0498333333333333 0.0414133333333333 96.8054211035818
"Substrate_type7" 0.066375 0.092 0.068125 0.067875 0.0549 0.067875 0.054 0.0474166666666667 0.0886666666666667 0.087 0.0913333333333333 0.06725 0.0903333333333333 0.0901666666666667 0.067375 0.066875 0.0896666666666667 0.0541 0.0539 0.0886666666666667 0.0544 0.0886666666666667 0.067625 0.06625 0.0898333333333333 0.072827 96.8054211035818
"Substrate_type8" 0.05775 0.0788333333333333 0.05925 0.061625 0.0476 0.058375 0.047 0.04075 0.076 0.0751666666666667 0.0783333333333333 0.058625 0.0791666666666667 0.0771666666666667 0.05875 0.0585 0.0785 0.0472 0.0495 0.0791666666666667 0.0483 0.0755 0.058 0.058625 0.0761666666666667 0.063354 96.8054211035818
"Substrate_type9" 0.0415 0.0545 0.042625 0.04175 0.0344 0.04175 0.0347 0.0279166666666667 0.0565 0.054 0.0533333333333333 0.042875 0.0546666666666667 0.0553333333333333 0.041 0.041625 0.0533333333333333 0.0346 0.0331 0.0551666666666667 0.0334 0.052 0.04275 0.041 0.0528333333333333 0.0446663333333333 96.8054211035818
"EIV_Light" 0.280999119704218 0.303522646077766 0.291917798580158 0.283773579058271 0.263437235890724 0.293885900280337 0.275374318976416 0.271420175310947 0.31163486533195 0.303692197901177 0.31490751551294 0.274184434711953 0.314377787189401 0.317519769026597 0.283261594358369 0.281393846165025 0.303856801238895 0.259411001140754 0.273776294682657 0.323728634678579 0.257728942139283 0.307100228160818 0.28083303858233 0.286400446615057 0.294203356785979 0.290093661124024 18.3446272991288
"EIV_Temp" 0.368185456282616 0.433539780677439 0.386603900778683 0.387900334628997 0.35640939667972 0.384697676057926 0.367730184927752 0.347759028892582 0.433351683062667 0.42911043581311 0.439964947868126 0.399771382772434 0.433045374252822 0.440778403991444 0.367541848344558 0.39561031382286 0.431592498664242 0.361992174621523 0.35857444221632 0.435313209716267 0.357442422484959 0.438791824208333 0.365352814095777 0.389941416445518 0.434548312822123 0.397821970565152 18.3446272991288
"EIV_Cont" 0.367872889411931 0.403776663419328 0.366820406450853 0.389339307494132 0.364999881532127 0.381406740726116 0.361559018296636 0.340172324831619 0.416203230785262 0.423825002305157 0.399301027538236 0.372541006707021 0.419312748682978 0.422796015745832 0.37734697292288 0.367259216966638 0.40313953337638 0.359974109611645 0.358606719014099 0.405503801883434 0.359177105677544 0.418898189651566 0.376149399965914 0.375406567499204 0.419999951455414 0.386055513278078 18.3446272991288
"EIV_Moisture" 0.409499356416984 0.496093355670681 0.444397601168334 0.444102194006283 0.431413395922824 0.432218105268047 0.409897835742674 0.396369562834502 0.491021759654728 0.469704295478107 0.479367499262771 0.439646303323093 0.481511092493227 0.468636713348317 0.466133444189758 0.440842940854795 0.4761718132271 0.419385947960833 0.416453461914471 0.511295623670763 0.404588178150752 0.478065974590847 0.444356426653271 0.444597035221045 0.486405169325004 0.451287003453968 18.3446272991288
"EIV_pH" 0.280972850052226 0.322856063558835 0.287372672366471 0.293384010373669 0.272674325573616 0.276320770325696 0.254758635412945 0.27345672925057 0.304145270887033 0.30722601775023 0.298231403568868 0.276990778793688 0.314000975726311 0.311812617957279 0.290913148472679 0.289101499716689 0.295623918738606 0.257716479468488 0.273155327419582 0.318848084153525 0.268256435145206 0.292582775567139 0.265080892830528 0.284983548972854 0.30194312299337 0.288496334203044 18.3446272991288
"EIV_Eutroph" 0.247261170723161 0.27164943283199 0.250303618929673 0.24518711597332 0.23566653966797 0.2555170567047 0.233134577166713 0.22230453810511 0.267252892304477 0.265209511942118 0.261223927201726 0.253229371273399 0.272223707116727 0.264122541146735 0.251618652680001 0.236865288758646 0.265102676357448 0.228027754267736 0.243335253817004 0.269614136325006 0.245979361387339 0.265374304726136 0.24311310930308 0.255453372460928 0.265003538964998 0.252550938005446 18.3446272991288
"RangeSize_km2" 0.922683068534482 0.740803603298904 0.888093396140436 0.854221346267615 0.778423437630451 0.872074320989142 0.868345674562609 0.826161456755103 0.849440240808095 0.938200961085533 0.964850410983282 0.977236155519174 0.823954936103445 0.933468251773586 1.00484748597295 0.903564425144483 1.00530019868287 0.92943229238332 0.989467619535234 0.79719192700953 0.810493815932972 0.879265779538925 0.888892386009852 0.926841026755846 0.797336378063377 0.886823623819249 0.435624394966118
