"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"HABsb_6.2." 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_6.3" 0.0360721442885772 0.0460921843687375 0.0380761523046092 0.041750167000668 0.0356713426853707 0.038877755511022 0.0424849699398798 0.0396793587174349 0.0474281897127588 0.0467601870407482 0.0395791583166333 0.0380761523046092 0.0387441549766199 0.0400801603206413 0.0405811623246493 0.0400801603206413 0.0357381429525718 0.0380761523046092 0.0384769539078156 0.0335671342685371 0.0410821643286573 0.0372745490981964 0.0360721442885771 0.0385771543086172 0.042752171008684 0.0396659986639947 38.6222910216718
"HABsb_6.3.1" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_6.3.7" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_6.3a" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 38.6222910216718
"HABsb_6.3b" 0.0220440881763527 0.021376085504342 0.021376085504342 0.0183700734802939 0.0212424849699399 0.0188376753507014 0.0208416833667335 0.0188376753507014 0.0240480961923848 0.0220440881763527 0.0205410821643287 0.0205410821643287 0.0220440881763527 0.0191812195820212 0.0215430861723447 0.0247160988643955 0.020374081496326 0.0200400801603206 0.0224448897795591 0.0210420841683367 0.0210420841683367 0.0220440881763527 0.0210420841683367 0.0200400801603206 0.0200400801603206 0.021027769825365 38.6222910216718
"HABsb_6.3c" 0.0113560454241817 0.0100200400801603 0.0120240480961924 0.0103540414161657 0.0104208416833667 0.00961923847695391 0.0108216432865731 0.0104208416833667 0.010688042752171 0.00935203740814963 0.0105210420841683 0.0110220440881764 0.0100200400801603 0.0111651875178929 0.00901803607214429 0.010688042752171 0.010688042752171 0.010688042752171 0.011623246492986 0.0105210420841683 0.0100200400801603 0.00921843687374749 0.0110220440881764 0.0105210420841683 0.0100200400801603 0.0104733276075961 38.6222910216718
"HABsb_6.5" 0.0120240480961924 0.0120240480961924 0.0126920507682031 0.011690046760187 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0113560454241817 0.0120240480961924 0.0125250501002004 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0115230460921844 0.0120240480961924 0.0123580494321977 0.0126920507682031 0.0120240480961924 0.0115230460921844 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0115230460921844 0.0113560454241817 0.0119839679358717 38.6222910216718
"HABsb_6.6" 0.0507682030728123 0.0607882431529726 0.0527722110888444 0.0467601870407482 0.048496993987976 0.0476953907815631 0.0444889779559118 0.048496993987976 0.0541082164328657 0.051436205744823 0.0511022044088176 0.0521042084168337 0.0467601870407482 0.0469510449470369 0.0556112224448898 0.051436205744823 0.0494321977287909 0.0547762191048764 0.0565130260521042 0.0485971943887776 0.0501002004008016 0.0452905811623247 0.0501002004008016 0.0506012024048096 0.0587842351369405 0.0509588701211948 38.6222910216718
"HABsb_6.6.2" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_6.6.3" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 38.6222910216718
"HABsb_7" 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 38.6222910216718
"HABsb_7.1" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 38.6222910216718
"HABsb_7.2" 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 38.6222910216718
"HABsb_7.2.1" 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0100200400801603 38.6222910216718
"HABsb_8" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 38.6222910216718
"HABsb_8.1" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_8.1.6" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_8.2" 0.01937207748831 0.0187040748162993 0.0140280561122244 0.0197060788243153 0.018436873747495 0.0164328657314629 0.0164328657314629 0.0152304609218437 0.0220440881763527 0.0240480961923848 0.0180360721442886 0.0200400801603206 0.0207080828323313 0.0146006298310908 0.0190380761523046 0.0200400801603206 0.0146960587842351 0.0187040748162993 0.0172344689378758 0.0175350701402806 0.0163660654642619 0.0172344689378758 0.0175350701402806 0.0205410821643287 0.021376085504342 0.0183248401565035 38.6222910216718
"HABsb_8.2.1" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_9.2" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00761523046092184 0.00801603206412826 0.00721442885771543 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00796793587174349 38.6222910216718
"HABsb_9.2.4" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"ROCKbet_substr" 0.0617042115572968 0.0639895527260855 0.0626836434867777 0.0372184133202742 0.0401567091087169 0.0428991185112635 0.0421155729676787 0.038001958863859 0.0649689846555664 0.0620306888671237 0.0482370225269344 0.0435847208619001 0.059092393078681 0.0328809290611445 0.0479921645445642 0.0577864838393732 0.0378713679399282 0.0617042115572968 0.0432908912830558 0.0470127326150832 0.0365654587006203 0.0385896180215475 0.049951028403526 0.0477473065621939 0.0633365981064316 0.0492564712466769 79.0247678018576
"WETsb_substr" 0.555064746317723 0.525456342091913 0.536026967520078 0.425055258931727 0.454016284446813 0.42138280342206 0.432974254534266 0.458515386159637 0.53579862932024 0.539220302650903 0.480911431450435 0.470065193166163 0.532426765224022 0.417812321613799 0.474539890650218 0.535515482900956 0.423808156294934 0.526644808939838 0.440237765073831 0.479488622635053 0.429553110596348 0.445204662945173 0.489709780930996 0.466331837717296 0.521245411222993 0.480680248670297 86.4551083591331
"DRYsb_substr" 0.432212931386648 0.435047441523846 0.436004971844236 0.356589290257415 0.367743653913698 0.365239357585961 0.367087301190463 0.371399870777076 0.422682296253349 0.446085342352774 0.383438527915623 0.406639325735395 0.432633325257158 0.347625006471976 0.399641581377502 0.443241168314695 0.364515838270119 0.448953632994155 0.365476455480181 0.392587104010092 0.359584776311348 0.376192774234433 0.392855895351968 0.395097119333498 0.427933172786378 0.397460326437199 86.4551083591331
"TUFAsb_substr" 0.885686863263982 0.867086697044187 0.880015266832528 0.851270982558657 0.825609780817142 0.888803567721177 0.879507731733815 0.860911354696957 0.846131388120232 0.904026893277178 0.870394861527654 0.885074337450531 0.885810595792216 0.858350295403929 0.889971023078795 0.910966081340516 0.834045077103528 0.891669834087058 0.851581249433204 0.892662996515937 0.847726234299606 0.880389637590826 0.865446587037111 0.850590641860329 0.901882526143621 0.872224500189229 86.4551083591331
"CalROCKsb_substr" 0.430839679730103 0.463639173301053 0.444541750410649 0.379412217156864 0.39532375166475 0.403941441144346 0.394069404029529 0.409699452455885 0.43761924911464 0.447657413806706 0.409958601214913 0.417938417636236 0.462505735514726 0.364267428657346 0.4083475726985 0.444500735084289 0.401105012305253 0.461270296855538 0.408435166210672 0.415438040855182 0.381144237003018 0.399878393247933 0.440260123294904 0.416170778104938 0.457823096430107 0.419831486717123 86.4551083591331
"CalrWETsb_substr" 0.474412943676004 0.480454499973703 0.483260232747424 0.434282638273487 0.452891881628894 0.421419999689049 0.442148036465782 0.454102604101434 0.482459812794814 0.477566829766743 0.448671410621117 0.466837444721902 0.487999833142712 0.419760499676307 0.459708310882752 0.493062412774194 0.438664948151184 0.48574836027308 0.443087059903937 0.451136381809954 0.436855492749767 0.445526334315103 0.460080390679478 0.463769789866845 0.466249469379226 0.458806304722596 86.4551083591331
"CalrDRYsb_substr" 0.376789637448431 0.354841060291264 0.344688827324597 0.318132211286198 0.329943829246538 0.320022713847632 0.343326915588544 0.329734660654087 0.34689902905267 0.347405127831936 0.334391691616038 0.337090533017045 0.372703144140147 0.317297597313932 0.340114032092887 0.36185505185948 0.326234227270481 0.341449265038856 0.33746519521976 0.349555717516444 0.314573594894335 0.345292384777142 0.345796876229641 0.340754020184873 0.377023592701309 0.342135237457771 86.4551083591331
"SilROCKsb_substr" 0.527685805193167 0.520846819880877 0.501730116265648 0.460801390695108 0.45386066324293 0.46285704246752 0.449848026930116 0.475023984874294 0.504433484309297 0.520053013125918 0.480897789518198 0.459025895895697 0.524530701118829 0.447100032349234 0.487568482374979 0.496474199678389 0.449388343068529 0.522998112930471 0.472355290037061 0.491942700513573 0.449481076732005 0.462770610656957 0.477857707496293 0.483255142598955 0.525849411837321 0.484345433751655 86.4551083591331
"SilrWETsb_substr" 0.620045524693703 0.620157869700983 0.606395727582216 0.567979256656832 0.584615322426733 0.583334492140484 0.584596213086201 0.580836414215146 0.616681123510107 0.597588891366758 0.585353199407904 0.597317809928908 0.625567963392231 0.55411040398303 0.609810363989782 0.61522600809606 0.576190126504188 0.630294998396597 0.58629303569365 0.57421578350639 0.55539718552389 0.564548715325918 0.581628588969947 0.575678053097108 0.598155593978149 0.591680746606917 86.4551083591331
"SilrDRYsb_substr" 0.41093273755588 0.438898535372554 0.40638459733474 0.370700869710741 0.387404695732627 0.387493275165639 0.392410674713791 0.372127313752978 0.389269620352004 0.408324490048977 0.414653066469628 0.393443898878793 0.42109935578518 0.362901098001428 0.39097675073799 0.396953426252652 0.362326748544086 0.394328111064248 0.36790183245281 0.397425632154425 0.375326271018422 0.363517432888603 0.394639686878359 0.397002163866013 0.409343987692202 0.392231450896991 86.4551083591331
"HUMUSbet_substr" 0.0506039830231799 0.0486451191642181 0.0434214822069866 0.024322559582109 0.0311459353574927 0.0287952987267385 0.0344760039177277 0.0354554358472086 0.0476656872347372 0.049298073783872 0.0399118511263467 0.0374632713026445 0.0453803460659484 0.0239261228487477 0.0374632713026445 0.0473392099249102 0.029382957884427 0.0457068233757754 0.0299706170421156 0.0394221351616063 0.029382957884427 0.0313418217433888 0.036973555337904 0.039177277179236 0.0473392099249102 0.0381604402779721 79.0247678018576
"HUMUSsb_substr" 0.388234194269395 0.388078432536699 0.369753445283246 0.337688282471571 0.362170255302259 0.351401952492366 0.332219299986482 0.361969653866858 0.384507591152297 0.378256137332525 0.344755221648877 0.360310701639466 0.379598438383813 0.317752192879389 0.353699067026526 0.389194365302859 0.338479543567091 0.385370997628145 0.346467212098953 0.346703958835094 0.350925081604436 0.343761865434453 0.367633830188386 0.36047479884609 0.385077374186593 0.360979355758555 86.4551083591331
"BARKbet_substr" 0.0545217107411035 0.0535422788116226 0.0535422788116226 0.0282402873000327 0.0354554358472086 0.0360430950048972 0.0374142997061704 0.0368266405484819 0.0515834149526608 0.0525628468821417 0.042360430950049 0.0428501469147894 0.0509304603330069 0.0254652301665034 0.0413809990205681 0.0541952334312765 0.0287300032647731 0.0558276199804114 0.0360430950048972 0.0426052889324192 0.0308521057786484 0.0348677766895201 0.0389324191968658 0.0413809990205681 0.0535422788116226 0.0423878550440744 79.0247678018576
"BARKsb_substr" 0.469477337257408 0.492719092795155 0.479416435425566 0.414946668755431 0.411412045932684 0.423177732237064 0.430278086938086 0.442639799859006 0.480128867102855 0.481393840733623 0.446415067481452 0.472817306635282 0.505681766515758 0.409392644632075 0.467107062452033 0.491352204192612 0.421668035118934 0.478270162248668 0.408888515456059 0.464411382307236 0.413530510721466 0.45388127009561 0.445827655099373 0.453109669128072 0.462387898950147 0.452813242322866 86.4551083591331
"DEADWbet_substr" 0.0424420502775057 0.0421155729676787 0.0401567091087169 0.024975514201763 0.0278158667972576 0.0276199804113614 0.0264446620959843 0.0264446620959843 0.039503754489063 0.039177277179236 0.0335455435847209 0.0328109696376102 0.0401567091087169 0.020987827060305 0.0323212536728697 0.0479921645445641 0.0230166503428012 0.03983023179889 0.0295788442703232 0.0345249755142018 0.0238328436173686 0.0289911851126347 0.0362389813907933 0.0335455435847209 0.0378713679399282 0.0332776456322 79.0247678018576
"DEADWsb_substr" 0.463956857171136 0.467618535117322 0.444937435806155 0.415886723177823 0.42569540924185 0.428891245278527 0.439701809014672 0.403346833940694 0.452690615274632 0.45665746546157 0.400677188660949 0.45326248714497 0.44851905655708 0.402867448548609 0.436406027884186 0.445417211672506 0.441842652222151 0.45369620296604 0.441401164838278 0.424593534855701 0.4203715089253 0.446874926774692 0.402813906176146 0.423386710219958 0.451635845326061 0.43572595209028 86.4551083591331
"nWOODYbet_substr" 0.0277505713352922 0.0287300032647731 0.0290564805746001 0.0241593209271956 0.0254652301665034 0.023898139079334 0.0227228207639569 0.0231145935357493 0.0310153444335619 0.0303623898139079 0.0288932419196866 0.0264446620959843 0.0323212536728697 0.0230866097663355 0.029382957884427 0.0284035259549461 0.0253019915115899 0.0310153444335619 0.0225269343780607 0.0235063663075416 0.0251387528566765 0.0256611165523996 0.0242409402546523 0.0279138099902057 0.0277505713352922 0.0267145189123642 79.0247678018576
"nWOODYsb_substr" 0.589866594323358 0.602179417731361 0.594622234005752 0.541646591380986 0.557175628287433 0.560601197113569 0.582925606531781 0.563487497502416 0.61266277378118 0.642160202537759 0.555239128771143 0.579623049854443 0.584592714344662 0.547288383429381 0.594704957815519 0.617660607724763 0.580119127108641 0.613160991650539 0.56110999410828 0.57867458933433 0.546772380458104 0.553277824180446 0.598555163325091 0.57886505615006 0.591408736724905 0.581135217927036 86.4551083591331
"ANIMALbet_substr" 0.00489715964740451 0.0039177277179236 0.00620306888671237 0.00506039830231799 0.00528893241919687 0.00450538687561215 0.00509304603330069 0.00548481880509305 0.00489715964740451 0.00587659157688541 0.00563173359451518 0.00416258570029383 0.00652954619653934 0.00573667272981671 0.00538687561214496 0.00522363695723147 0.00408096637283709 0.00620306888671237 0.00568070519098923 0.00514201762977473 0.00489715964740451 0.00568070519098923 0.00440744368266406 0.00636630754162586 0.00489715964740451 0.00525003497971177 79.0247678018576
"ANIMALsb_substr" 0.873365484955008 0.883115908488413 0.871817339428025 0.861689096250598 0.867509790727402 0.891234330748276 0.858216137555674 0.859824591236433 0.859447479163922 0.900569593031682 0.884273524839444 0.85944305729517 0.869279597208384 0.858891121617579 0.873722689663677 0.851941073021355 0.865591471131216 0.871943774199696 0.865696412744084 0.869840817089886 0.884672721016883 0.852287982662526 0.884565025833388 0.879494153043937 0.880995046385356 0.87117712877352 86.4551083591331
"FORESTbet_substr" 0.221824686940966 0.21407274895647 0.233154442456768 0.166368515205725 0.174239713774597 0.177817531305903 0.177101967799642 0.191413237924866 0.224806201550388 0.211091234347048 0.199463327370304 0.193202146690519 0.21824686940966 0.176335292614362 0.18783542039356 0.241502683363148 0.166964818127609 0.219439475253429 0.192128801431127 0.194543828264758 0.190816935002982 0.18783542039356 0.206171735241503 0.190071556350626 0.202146690518784 0.198343811227532 43.266253869969
"MUDsb_substr" 0.562090979112314 0.523751547366946 0.526792252509717 0.453928361391464 0.470016546840573 0.461922941210157 0.478608280241469 0.462405629081155 0.521443652041057 0.528056992748805 0.514759289596955 0.501481887331941 0.532605973143357 0.457522223556589 0.514118692704111 0.511256508936707 0.449895742627982 0.533992680543941 0.465605055638038 0.51036325397186 0.47447909292564 0.471702724933356 0.482358243276117 0.511411054528632 0.528477694737607 0.49796189203986 86.4551083591331
"WATERsb_substr" 0.850163626508801 0.842183341224361 0.804050778438339 0.795005647516433 0.805046031502602 0.808265832868174 0.777973564454627 0.794085598003972 0.813244347787103 0.854853937174152 0.788955216985012 0.788963864000651 0.820148187213479 0.773870084730567 0.807005025635703 0.805964544403772 0.776613172940499 0.819407827945386 0.802433340021831 0.809591171860961 0.794325359798007 0.803719432109066 0.801578878274901 0.807599458627732 0.820812915274343 0.806634447412019 86.4551083591331
"SPECIALsb_substr" 0.563541501863788 0.555340828834378 0.550335052594239 0.514573770395074 0.510932844230543 0.535642665991108 0.506633669218908 0.521478020920585 0.553702654716485 0.562949486747609 0.526092723636167 0.528037653729068 0.554238192423768 0.508438341401374 0.530306892102726 0.59436055133066 0.509743639141679 0.564458859539461 0.521848225991591 0.546972999632163 0.507143697662048 0.518025769483054 0.515342838988084 0.52636645886708 0.573577749774105 0.53600340356863 86.4551083591331
"EIVbet_Moisture" 0.234865054908603 0.236085372346816 0.242569425397818 0.204559940922567 0.214097268466398 0.209534065137283 0.221788610277709 0.213062499482658 0.237950948440466 0.2382785763664 0.219090130389541 0.22685295491736 0.237889858291595 0.197866032223027 0.22895484871354 0.241063419875002 0.202111452573213 0.244179236409506 0.212272301323292 0.213333841189853 0.193905464785291 0.211592112992979 0.21546846916902 0.228295682742105 0.235408296180272 0.222443034540893 72.6006191950464
"EIVsb_Moisture" 0.301359727806098 0.287869510455262 0.287735903145419 0.23030609905686 0.244137673014842 0.242525710908564 0.243390901638368 0.249529334040387 0.303410151136223 0.291609937623726 0.266751934692729 0.262682425739639 0.305181169950883 0.223707506929896 0.27374643504308 0.289787957968111 0.234216852662494 0.293756759402036 0.247129128755288 0.268343778634899 0.238683929820922 0.246474188000161 0.266070258357301 0.26833253646984 0.296882546169334 0.266544894296894 85.2167182662539
"EIVbet_pH" 0.26243953596299 0.259089901044682 0.260402214817856 0.201403115074827 0.220247449836274 0.222909003907548 0.229663492690502 0.222760663759458 0.262527731612493 0.266443183309685 0.229345551425101 0.236737399966545 0.264385048245373 0.208017328509502 0.231963195034611 0.253502617350844 0.20739723418602 0.260704159843677 0.232734957493247 0.222250793297873 0.208010027257054 0.223030113067806 0.241039158779669 0.228069084991678 0.258641202738862 0.236548566568167 74.5356037151703
"EIVsb_pH" 0.252130760411831 0.255853006438637 0.24978561504727 0.207394146619613 0.20750723359279 0.207693003305834 0.211723991203195 0.21105893164732 0.255733565058688 0.261840733293858 0.224145988000001 0.226049710409562 0.256818661293655 0.194552141144929 0.233938724273846 0.249061982646895 0.207931114392341 0.236941847485243 0.219690462391964 0.230814783077674 0.203595084845383 0.214562093859526 0.221818665648862 0.229072204711149 0.250964106243587 0.228827142281746 78.4829721362229
"EIVbet_Nutrients" 0.365539119808299 0.360176562664056 0.383733855398691 0.300076585551254 0.325357725701767 0.308290472458114 0.318856804891052 0.316717368253091 0.366513809876753 0.365173066798106 0.3356996006722 0.340195054781755 0.354353859497485 0.298837734438337 0.34088191259349 0.366896896555101 0.317607967860323 0.375785116972675 0.319674248272594 0.332539440673006 0.31373991572341 0.322242212858702 0.327966565535984 0.339801941902633 0.352763446370949 0.337976851444393 59.2105263157895
"EIVbet_Na" 0.818188605163501 0.809278040255104 0.720548812650252 0.730925042036005 0.696347507331588 0.773756499530662 0.734508271064811 0.728491160866681 0.750437113601301 0.74851179951616 0.745359332068343 0.76595734565476 0.813079799040624 0.703143911117696 0.747461367610618 0.806376876433011 0.728208269782177 0.838087970359303 0.743880933238743 0.787686160390848 0.73436357290551 0.731820463668136 0.730400719700169 0.741488989729808 0.754874322634464 0.755327315454011 58.2043343653251
"EIVbet_Temp" 0.246586419679542 0.248597348744728 0.240300021382966 0.208439084537689 0.212360079477314 0.218313008352518 0.214865103757673 0.217475781462785 0.248093536924492 0.252570048484489 0.221849485639915 0.224292748220981 0.244605430173104 0.199599736047186 0.227805532719839 0.246110773404544 0.204349044102872 0.235584825908003 0.220347986272402 0.234010489052404 0.20996108333013 0.220491312083313 0.225259907978119 0.228697439176214 0.233200298977459 0.227350661035627 72.6780185758514
"EIVsb_Temp" 0.328522914387879 0.319736824247774 0.333805495288936 0.237416097377268 0.25708049372352 0.256375294001453 0.258282409545602 0.252991532025516 0.323831457099877 0.331868100601807 0.286679374896183 0.279887744561677 0.321773059427262 0.216537817947221 0.277875846199529 0.317489413246158 0.244302059649105 0.330169383594218 0.249170830072101 0.279477114298688 0.237525815486401 0.258602512354827 0.273032721094753 0.285947312431778 0.320985501491301 0.283174685002033 81.9659442724458
"EIVbet_Light" 0.398339941053907 0.400967179737698 0.40529239834948 0.315247023906609 0.33443297812415 0.338758847086925 0.340678957896388 0.339093470597742 0.408504999127135 0.397805128767356 0.36488222160364 0.359784545764756 0.400654861571007 0.306174319576331 0.344411866850287 0.412452034968388 0.321485667454835 0.413036114202023 0.349322222627917 0.369421323906418 0.329480849646346 0.326940070346087 0.354112614580055 0.370177944108509 0.397259922113028 0.363948700158681 74.6130030959752
"EIVsb_Light" 0.380412088785388 0.370323431457544 0.351864012522876 0.290835614246348 0.305553298654969 0.307959323612769 0.299464136847668 0.307003146203853 0.369634720577196 0.363408053364752 0.328694368839125 0.328391024144522 0.357530517630995 0.278485116460388 0.316400710238428 0.357976481800019 0.29924876061341 0.373538949541114 0.302752061582891 0.332123674125549 0.297772785744717 0.303264193277747 0.336422502986433 0.331228924848902 0.369595624933151 0.33039534092163 85.061919504644
